

times in msec
 clock   self+sourced   self:  sourced script
 clock   elapsed:              other lines

000.009  000.009: --- NVIM STARTING ---
000.113  000.104: event init
000.268  000.155: early init
000.668  000.400: locale set
000.719  000.051: init first window
001.255  000.536: inits 1
001.270  000.015: window checked
001.274  000.003: parsing arguments
001.716  000.048  000.048: require('vim.shared')
001.861  000.035  000.035: require('vim._meta')
001.863  000.143  000.109: require('vim._editor')
001.864  000.235  000.043: require('vim._init_packages')
001.865  000.357: init lua interpreter
003.054  001.188: expanding arguments
003.137  000.083: inits 2
003.495  000.358: init highlight
003.497  000.002: waiting for UI
006.485  002.988: done waiting for UI
006.504  000.020: init screen for UI
006.677  000.173: init default mappings
006.698  000.021: init default autocommands
008.533  000.092  000.092: sourcing /usr/local/Cellar/neovim/0.8.1/share/nvim/runtime/ftplugin.vim
008.828  000.041  000.041: sourcing /usr/local/Cellar/neovim/0.8.1/share/nvim/runtime/indent.vim
010.702  000.326  000.326: require('packer.util')
010.734  001.419  001.093: require('packer')
011.242  000.505  000.505: require('packer.log')
012.328  000.435  000.435: require('packer.async')
012.957  000.241  000.241: require('packer.result')
012.961  000.629  000.387: require('packer.jobs')
012.969  001.686  000.622: require('packer.plugin_utils')
013.385  000.388  000.388: require('packer.snapshot')
013.947  000.185  000.185: require('core')
014.114  000.132  000.132: require('lsp')
014.282  000.164  000.164: require('debug-config')
014.384  000.098  000.098: require('themes')
016.637  000.240  000.240: require('vim.treesitter.language')
016.649  001.028  000.788: require('vim.treesitter.query')
019.041  000.507  000.507: require('vim.treesitter.languagetree')
019.085  000.952  000.445: require('vim.treesitter')
019.425  002.087  001.135: require('nvim-treesitter.parsers')
019.721  000.294  000.294: require('nvim-treesitter.utils')
019.727  002.807  000.426: require('nvim-treesitter.ts_utils')
019.731  003.080  000.273: require('nvim-treesitter.tsrange')
019.927  000.194  000.194: require('nvim-treesitter.caching')
019.936  004.929  000.626: require('nvim-treesitter.query')
019.946  005.468  000.540: require('nvim-treesitter.configs')
020.958  000.279  000.279: require('nvim-treesitter.info')
021.275  000.314  000.314: require('nvim-treesitter.shell_command_selectors')
021.297  001.229  000.636: require('nvim-treesitter.install')
023.475  009.087  002.390: require('core.treesitter')
024.324  000.209  000.209: require('lualine_require')
024.653  001.044  000.835: require('lualine')
025.930  000.427  000.427: require('lualine.highlight')
028.935  000.273  000.273: require('lualine.utils.mode')
032.348  008.870  007.125: require('core.lualine')
034.882  000.316  000.316: require('vim.lsp.log')
035.803  000.006  000.006: require('vim.F')
035.807  000.922  000.916: require('vim.lsp.protocol')
037.565  000.455  000.455: require('vim.lsp._snippet')
037.847  000.279  000.279: require('vim.highlight')
037.861  002.052  001.318: require('vim.lsp.util')
037.869  003.810  000.520: require('vim.lsp.handlers')
038.475  000.604  000.604: require('vim.lsp.rpc')
038.832  000.354  000.354: require('vim.lsp.sync')
039.548  000.713  000.713: require('vim.lsp.buf')
039.871  000.320  000.320: require('vim.lsp.diagnostic')
040.231  000.357  000.357: require('vim.lsp.codelens')
040.287  007.714  001.556: require('vim.lsp')
041.455  000.592  000.592: require('lspconfig.util')
041.459  000.956  000.364: require('lspconfig.configs')
041.461  001.152  000.196: require('lspconfig')
043.298  000.149  000.149: require('luasnip.session')
043.901  000.601  000.601: require('luasnip.util.util')
044.066  000.162  000.162: require('luasnip.util.types')
044.524  000.214  000.214: require('luasnip.util.ext_opts')
044.527  000.459  000.244: require('luasnip.nodes.util')
044.671  000.142  000.142: require('luasnip.util.events')
044.685  001.883  000.370: require('luasnip.nodes.node')
045.374  000.180  000.180: require('luasnip.util.extend_decorator')
045.383  000.656  000.477: require('luasnip.nodes.insertNode')
045.606  000.220  000.220: require('luasnip.nodes.textNode')
045.853  000.244  000.244: require('luasnip.util.mark')
046.766  000.623  000.623: require('luasnip.util._builtin_vars')
046.839  000.068  000.068: require('vim.inspect')
046.933  001.078  000.387: require('luasnip.util.environ')
047.154  000.217  000.217: require('luasnip.util.pattern_tokenizer')
047.340  000.183  000.183: require('luasnip.util.dict')
047.656  000.314  000.314: require('luasnip.session.snippet_collection')
047.805  005.804  001.007: require('luasnip.nodes.snippet')
048.192  000.150  000.150: require('luasnip.loaders._caches')
048.442  000.248  000.248: require('luasnip.util.path')
048.468  000.659  000.261: require('luasnip.loaders')
048.747  000.271  000.271: require('luasnip.util.log')
049.009  000.245  000.245: require('luasnip.nodes.functionNode')
049.551  000.539  000.539: require('luasnip.nodes.choiceNode')
050.081  000.526  000.526: require('luasnip.nodes.dynamicNode')
050.570  000.487  000.487: require('luasnip.nodes.restoreNode')
